auth_ts,mcc,mid,auth_merch_name,auth_amt,local_amt
2021-08-29 08:39:37.000,5816,527021000211526,GOOGLE  ROBLOX         Mountain View CA ,0.99,0.99
2021-08-10 19:58:20.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,14.11,14.11
2021-09-09 06:52:40.000,4121,ML8VGZKUUFD4FEM,LYFT   *NICE RIDE BIKE +18552800278  CA ,22.19,22.19
2021-08-03 05:34:58.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,31.79,31.79
2021-08-10 09:17:07.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,9.99,9.99
2021-08-29 06:46:20.000,4899,248750000103177,GOOGLE *CookApps       855-836-3987  CA ,6.4,6.4
2021-08-10 14:34:04.000,5541,195000000535001,QT 825 INSIDE          FAIRBURN      GA ,9.91,9.91
2021-08-10 13:55:07.000,5814,800000041413301,WHATABURGER  865       NEPTUNE BEACH FL ,11.15,11.15
2021-08-10 04:31:24.000,5816,971000011283000,Xsolla *Roblox         h.xsolla.com  CA ,5.86,5.86
2021-08-03 06:08:30.000,5945,527021000203861,Oculus                 Menlo Park    CA ,16.11,16.11
2021-08-29 17:37:01.000,5399,188418000053360,SQ *SQUARE INC.        San Francisco CA ,0.0,0.0
2021-09-09 06:44:17.000,5814,559000000012309,PBC- SEDALIA MO2802    SEDALIA       MO ,1.85,1.85
2021-08-10 03:54:47.000,4899,248750000103177,GOOGLE *Chen Yu Chang  650-253-0000  CA ,1.06,1.06
2021-08-29 08:51:10.000,5999,000174030075991,LIVEBARNLLC            8888999959    PA ,0.0,0.0
2021-08-29 17:42:31.000,5311,527021000209033,eBay O*07-07536-93752  San Jose      CA ,16.24,16.24
2021-09-09 13:37:00.000,5814,320000025055001,STARBUCKS STORE 0598   SUNNYVALE     CA ,5.25,5.25
2021-08-10 09:14:16.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-14 01:51:54.000,7311,527021000200586,FACEBK ZFZYL6P7E2      Menlo Park    CA ,1.0,1.0
2021-08-10 04:24:38.000,7372,248748000103177,GOOGLE *ROBLOX         g.co/helppay# CA ,4.99,4.99
2021-08-10 20:00:48.000,5816,527021000212730,PlaystationNetwork     San Mateo     CA ,9.99,9.99
2021-08-10 16:14:39.000,5945,527021000218968,LEGO Brand Retail Inc. CT            CT ,225.19,225.19
2021-08-29 08:08:10.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,19.99,19.99
2021-08-29 17:33:44.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,11.99,11.99
2021-08-03 05:51:21.000,7011,000497231756881,SANDS OF ISLAMORADA HO DORAL         FL ,198.0,198.0
2021-08-29 06:34:29.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.59,10.59
2021-08-03 06:00:31.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,7.48,7.48
2021-08-14 01:56:13.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,12.99,12.99
2021-09-09 09:00:36.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 17:20:12.000,5621,000395708855408,SHEIN.COM              US.SHEIN.COM  DE ,12.78,12.78
2021-08-10 14:40:13.000,4899,248750000103177,GOOGLE *ROBLOX         650-253-0000  CA ,9.99,9.99
2021-08-29 08:34:07.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 06:50:29.000,5812,398152000000000,IHOP #36-234           RIVERVIEW     FL ,15.76,15.76
2021-08-03 05:32:16.000,5814,000011000099033,STARBUCKS STORE 0658   FRISCO        TX ,5.36,5.36
2021-08-10 06:57:38.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.86,10.86
2021-08-29 09:55:56.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 17:09:33.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-10 20:03:41.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,21.34,21.34
2021-08-10 20:05:04.000,8999,000174030072998,PAYPAL *alexbreslin7   4029357733    CA ,30.32,30.32
2021-08-10 06:46:58.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,20.42,20.42
2021-08-10 06:52:40.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 08:22:17.000,5931,542929805983434,GOODWILL MAINE MALL #2 SOUTH PORTLAN ME ,3.17,3.17
2021-08-10 20:02:18.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,5.0,5.0
2021-08-10 14:39:45.000,7994,000445477961996,IRACING MOTORSPORT SIM CHELMSFORD    MA ,1.0,1.0
2021-08-29 17:32:40.000,5999,000174030072998,PAYPAL                 4029357733    CA ,0.0,0.0
2021-08-10 16:14:24.000,5621,000395708855408,SHEIN.COM              US.SHEIN.COM  DE ,66.03,66.03
2021-09-09 08:56:19.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,6.52,6.52
2021-08-29 07:49:41.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,14.06,14.06
2021-08-10 06:35:44.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,21.24,21.24
2021-09-09 08:56:30.000,4111,350086000284343,MTA*NYCT PAYGO         NEW YORK      NY ,2.75,2.75
2021-08-29 06:34:05.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.55,8.55
2021-08-10 16:14:36.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-14 01:59:48.000,5735,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 20:05:31.000,5816,527021000211526,GOOGLE  discovery plus Mountain View CA ,6.99,6.99
2021-08-29 09:50:40.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,9.99,9.99
2021-08-29 17:40:25.000,4816,000311200311885,MICROSOFT*ULTIMATE 1 M MSBILL.INFO   WA ,16.14,16.14
2021-08-29 07:59:46.000,5942,235251000762203,AMAZON.COM.PAYMENTS    SEATTLE       WA ,23.1,23.1
2021-09-09 21:26:47.000,4816,000311200311885,MICROSOFT*REALMS PLUS  MSBILL.INFO   WA ,8.64,8.64
2021-09-09 21:27:16.000,5816,527021000211526,GOOGLE  NORTON         Mountain View CA ,31.41,31.41
2021-08-10 09:18:20.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,21.19,21.19
2021-08-13 04:13:52.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-29 17:52:16.000,4121,000445197950998,UBER   *TRIP           SAN FRANCISCO CA ,8.91,8.91
2021-08-10 09:15:08.000,5812,000445515396999,UBR* POSTMATES         SAN FRANCISCO CA ,4.0,4.0
2021-08-15 02:40:44.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-14 01:59:13.000,5942,372176393885   ,AMZN MKTP US AMZN.COM/ SEATTLE       WA ,12.82,12.82
2021-08-10 20:00:53.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-14 01:45:04.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.79,10.79
2021-08-29 07:52:03.000,5814,745000000111031,STARBUCKS STORE 1173   LIBERTY TOWNS OH ,9.9,9.9
2021-08-29 17:13:33.000,5541,542929809023724,SPEEDWAY 02372 PONTIAC SOUTH LYON    MI ,2.64,2.64
2021-08-29 08:37:51.000,5311,230202000235719,SHEIN.COM              Wilmington    DE ,4.91,4.91
2021-08-29 17:11:43.000,7832,000372073082888,2416 AMC  CITYWALK 19  UNIVERSAL CIT CA ,30.1,30.1
2021-09-09 06:35:50.000,5999,000266374030887,AMERICAN BEAUTY        ELLENWOOD     GA ,23.51,23.51
2021-08-14 01:37:38.000,5818,160146000762203,Prime Video            888-802-3080  WA ,11.01,11.01
2021-08-29 09:52:29.000,7221,000445533221997,"SHUTTERFLY, INC.       REDWOOD CITY  CA ",32.69,32.69
2021-08-14 01:46:57.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.26,5.26
2021-09-09 06:57:26.000,5818,18993635       ,GOOGLE*GOOGLE STORAGE  G.CO/HELPPAY# CA ,1.99,1.99
2021-08-29 06:45:29.000,5542,449452000000000,HOLIDAY STATIONS 3514  COON RAPIDS   MN ,33.13,33.13
2021-08-10 20:00:37.000,5735,311204403886   ,APPLE.COM/BILL         CUPERTINO     CA ,0.0,0.0
2021-08-10 09:29:47.000,5814,345072499881   ,CHIPOTLE ONLINE        NEWPORT BEACH CA ,30.63,30.63
2021-08-29 17:32:39.000,5812,296850301239873,Nautilus Diner         Madison       NJ ,24.82,24.82
2021-08-29 17:47:00.000,4816,527021000202772,Microsoft*Xbox         msbill.info   WA ,1.08,1.08
2021-09-09 21:26:00.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,7.99,7.99
2021-08-14 01:36:11.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.39,5.39
2021-08-29 17:40:14.000,4816,527021000202772,Microsoft*Ultimate 1 M msbill.info   WA ,16.04,16.04
2021-08-29 08:16:33.000,5734,18777015       ,GOOGLE*DHGAMES LIMITE  G.CO/HELPPAY# CA ,8.7,8.7
2021-08-14 01:45:54.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 14:36:04.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.79,10.79
2021-08-29 17:10:24.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,7.99,7.99
2021-08-29 08:00:08.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.29,5.29
2021-08-29 06:36:51.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,5.41,5.41
2021-08-10 14:40:42.000,5814,8031118121     ,COCA COLA EL PASO      EL PASO       TX ,1.75,1.75
2021-08-29 06:57:20.000,5999,SSJFZIHDLDZAFTG,SP * LOVEBOX-USD       +18573338129  DE ,119.99,119.99
2021-08-14 01:22:29.000,5734,000445120538993,SHOP PAY               San Francisco CA ,0.0,0.0
2021-08-10 20:11:03.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.78,10.78
2021-08-29 08:35:15.000,5814,359863000000000,MCDONALD'S ADJUSTMENT  Chicago       IL ,0.0,0.0
2021-08-03 05:55:58.000,5814,774500000047033,STARBUCKS STORE 1328   ST SIMON'S IS GA ,7.84,7.84
2021-08-29 08:02:21.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.81,10.81
2021-08-10 09:35:26.000,5812,000445374087994,GRUBHUB*TAICHIBUBBLETE NEW YORK      NY ,12.18,12.18
2021-08-29 17:10:33.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.85,10.85
2021-08-29 06:54:07.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,5.3,5.3
2021-08-29 17:41:52.000,5817,527021000211443,GOOGLE* ROBLOX         Mountain View CA ,10.81,10.81
2021-08-03 05:51:24.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,12.23,12.23
2021-09-09 06:43:58.000,5812,000345103420880,WAFFLE HOUSE 2065      CALHOUN       GA ,9.42,9.42
2021-08-29 09:58:06.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,4.99,4.99
2021-08-29 07:51:44.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,15.75,15.75
2021-09-09 06:40:22.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.26,5.26
2021-08-29 17:55:08.000,5499,A0000000000AN17,PRIME STOP FOOD MART   JACKSONVILLE  FL ,3.28,3.28
2021-08-29 08:26:47.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,2.16,2.16
2021-08-10 04:06:05.000,5816,18777015       ,GOOGLE*WANG XIAOYU     G.CO/HELPPAY# CA ,10.78,10.78
2021-09-09 13:34:56.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,19.73,19.73
2021-09-09 06:48:28.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 06:39:26.000,5968,248751000103177,GOOGLE *TEMPORARY HOLD 650-253-0000  CA ,0.0,0.0
2021-08-10 14:42:13.000,5814,000390081008001,USA*FIRST CHOICE VEN   LINCOLN       NE ,0.15,0.15
2021-08-29 17:15:59.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 16:12:29.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,19.98,19.98
2021-08-03 06:03:05.000,7999,230202000227039,LimeScooter/Bike/Moped SAN FRANCISCO CA ,14.13,14.13
2021-08-29 10:03:22.000,5812,340201061541000,SPICE 55               HELEN         GA ,5.89,5.89
2021-09-09 09:00:17.000,5814,461047000285701,ARAMARK BSU ILC FOOD C BOISE         ID ,2.75,2.75
2021-08-14 01:25:22.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.59,10.59
2021-08-10 20:03:35.000,5818,527021000222747,PlaystationNetwork     San Mateo     CA ,7.82,7.82
2021-08-29 08:52:00.000,7997,403450010801403,HEATHER HILL COUNTRY C PLAINVILLE    MA ,3.0,3.0
2021-08-15 02:47:35.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 09:26:19.000,5816,000395707494990,STEAM PURCHASE         425-9522985   WA ,10.0,10.0
2021-09-09 08:58:36.000,5814,000844026101882,Snack Soda Vending     Sylvania      GA ,1.5,1.5
2021-08-10 06:56:28.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-09-09 06:42:53.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,16.23,16.23
2021-08-29 08:49:51.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-10 20:05:06.000,5311,527021000209033,eBay O*10-07455-89903  San Jose      CA ,2.7,2.7
2021-08-10 09:17:05.000,5814,4445031788250  ,FIVE GUYS MD 0382 QSR  ANNAPOLIS     MD ,8.46,8.46
2021-08-29 08:18:36.000,5541,01700000267211 ,MARATHON PETRO267211   APPLING       GA ,3.93,3.93
2021-08-29 08:43:03.000,5814,324509000000000,DUNKIN #356905 Q35     W PALM BCH    FL ,10.64,10.64
2021-08-29 17:18:05.000,5816,000395707494990,STEAM PURCHASE         425-9522985   WA ,29.99,29.99
2021-08-10 14:44:27.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,6.66,6.66
2021-08-10 16:12:14.000,5814,000000007605291,SHEEHAN BROTHERS VENDI SPRINGFIELD   OH ,1.6,1.6
2021-08-29 17:51:19.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,25.0,25.0
2021-08-10 09:26:45.000,5812,4445040831182  ,TST* JUNCTION BAKERY & ALEXANDRIA    VA ,13.3,13.3
2021-08-29 08:43:13.000,5719,555901470800000,ABC Stock              N FT MYERS    FL ,7.46,7.46
2021-08-15 02:40:12.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,15.91,15.91
2021-08-10 09:20:54.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,9.99,9.99
2021-09-09 13:35:11.000,5541,PCSA000101     ,QUICK BUYS #104        BLAKELY       GA ,4.23,4.23
2021-08-29 17:50:09.000,5814,321531000000000,DUNKIN #310444 Q35     MILLBURN      NJ ,1.33,1.33
2021-09-09 13:36:34.000,4816,000311200311885,MICROSOFT*STORE        MSBILL.INFO   WA ,0.99,0.99
2021-08-10 09:33:35.000,5814,8030117553     ,COCA COLA MCRAE        MCRAE         GA ,1.5,1.5
2021-08-15 02:31:45.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-09-09 06:37:31.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,12.99,12.99
2021-08-10 09:35:47.000,5814,745000000280002,STARBUCKS STORE 5610   CLOVIS        CA ,4.45,4.45
2021-08-29 07:49:16.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 04:20:33.000,5735,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,10.59,10.59
2021-08-29 06:57:06.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 06:48:27.000,5814,396823000000000,MCDONALD'S F7179       ALEXANDRIA    LA ,9.31,9.31
2021-08-15 02:40:21.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,17.62,17.62
2021-08-10 14:44:41.000,5541,427315000000000,SPEEDY GS 2            ELMORE CITY   OK ,3.81,3.81
2021-08-10 16:12:16.000,5814,483000000002001,USA SODA SNA*USA*RB EN AURORA        IL ,5.0,5.0
2021-08-10 19:59:15.000,5651,313612642881   ,ZUMIEZ#600 WEB         www.zumiez.co WA ,190.45,190.45
2021-09-09 09:00:21.000,8299,000496219227881,ACT                    IOWA CITY     IA ,60.0,60.0
2021-08-29 08:33:09.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,5.0,5.0
2021-08-10 09:10:32.000,5814,242661000053360,SQ *JINX TEA           Minneapolis   MN ,6.75,6.75
2021-08-29 08:30:44.000,5814,320946000000000,DUNKIN #306066 Q35     CRESCENT SPGS KY ,6.22,6.22
2021-08-10 09:28:41.000,8999,000083404230013,MRINSTA.COM            KITCHENER     CAN,10.0,10.0
2021-08-29 08:14:33.000,5499,520003364862   ,DALIA FOOD             CHICAGO       IL ,8.78,8.78
2021-08-29 09:54:15.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,36.7,36.7
2021-08-10 06:53:24.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.32,4.32
2021-08-29 17:08:58.000,5814,543225000000000,TACO BELL 36233        INDIAN LAND   SC ,10.32,10.32
2021-09-09 08:59:51.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.0,0.0
2021-08-14 01:36:20.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.49,8.49
2021-08-29 08:18:47.000,5814,870000000007333,PBC- POMPANO BEACH F   POMPANO BEACH FL ,5.0,5.0
2021-08-10 04:05:25.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-29 08:24:49.000,5462,242661000053360,SQ *STOWE DOUGH        Stowe         VT ,4.4,4.4
2021-08-10 03:51:17.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,6.43,6.43
2021-08-14 01:43:15.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,7.99,7.99
2021-08-10 16:11:52.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,1.06,1.06
2021-08-29 17:12:54.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-10 09:16:36.000,4829,000425177760997,VENMO                  NEW YORK      NY ,10.0,10.0
2021-09-09 13:37:12.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,23.43,23.43
2021-08-10 09:34:26.000,5812,1VKWOGBF44BU45L,DOORDASH*KFC           +16506819470  CA ,11.54,11.54
2021-08-29 10:08:09.000,5812,1VKWOGBF44BU45L,DOORDASH DASHPASS      +16506819470  CA ,9.99,9.99
2021-08-29 06:34:30.000,5814,321400000000000,DUNKIN #310062 Q35     PITTSTON      PA ,4.42,4.42
2021-09-09 13:40:16.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-03 06:13:39.000,5816,415701000411707,XSOLLA *ROBLOX         XSOLLA.COM    CA ,4.99,4.99
2021-08-10 15:32:41.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-10 09:22:39.000,5812,000445374087994,GRUBHUB*POPEYES        NEW YORK      NY ,16.83,16.83
2021-08-29 08:17:45.000,5965,000395708109323,ETSY.COM - WINTERBEARS 844-6593879   NY ,17.23,17.23
2021-08-15 02:22:25.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 17:12:35.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 17:53:26.000,5814,720000268110055,ZAXBY'S #11602         VILLA RICA    GA ,29.81,29.81
2021-08-10 04:00:56.000,5816,527021000211526,GOOGLE  YouTubePremium Mountain View CA ,12.95,12.95
2021-08-10 09:32:11.000,5814,000000326002001,USA*PEPSI BOTTLING V   SMITHFIELD    NC ,1.5,1.5
2021-08-10 06:48:44.000,5499,014678000000000,WAWA 819               NEWARK        DE ,9.08,9.08
2021-08-29 02:23:56.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 09:26:48.000,5812,BDQHFSGEAMVQARJ,GRUBHUB                +18775851085  IL ,0.0,0.0
2021-08-29 17:36:34.000,5967,970303048718000,LUDBRO.COM             844-319-5188  NY ,9.95,9.95
2021-08-29 09:49:46.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.35,5.35
2021-09-09 13:41:22.000,5812,220300006843000,ORIENTAL KITCHEN       BLACK RIVER F WI ,13.94,13.94
2021-08-10 20:00:29.000,5812,000445515396999,UBER   *EATS           SAN FRANCISCO CA ,1.0,1.0
2021-08-29 17:46:22.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.98,10.98
2021-08-10 20:01:24.000,7273,419100056220000,JKGSVH.COM             833-7844459   FL ,1.25,1.25
2021-09-09 06:47:31.000,5814,564467000000000,CHICK-FIL-A #01118     CONCORD       NC ,12.72,12.72
2021-08-29 17:54:15.000,5818,160146000762203,Amazon Kids+           888-802-3080  WA ,2.99,2.99
2021-08-29 17:14:29.000,5912,4445077000025  ,CVS/PHARMACY #00025    BELMONT       MA ,3.49,3.49
2021-08-29 08:39:25.000,5815,BRSMAQ19MPAMFDQ,RYTHMFM                +12025709627  DE ,4.99,4.99
2021-09-09 08:57:27.000,5814,000000006729829,NAYAX VENDING 16       HUNT VALLEY   MD ,2.75,2.75
2021-08-29 07:02:09.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,19.99,19.99
2021-08-29 17:33:33.000,5999,000311200974880,CASETIFY               KWUN TONG     HKG,37.99,37.99
2021-08-10 03:53:56.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,6.32,6.32
2021-08-10 09:13:32.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-29 02:26:35.000,5045,XXHLUM8UTQG04UV,BISECTHOST* BISECTHOST +14409412146  CO ,5.98,5.98
2021-08-03 05:19:48.000,5999,000445197817999,MYSTERYTACKLEBOX.COM   CHICAGO       IL ,21.59,21.59
2021-09-09 09:01:18.000,5735,311204403886   ,APPLE.COM/BILL         CUPERTINO     CA ,0.0,0.0
2021-08-29 08:14:03.000,5732,112127000108778,APPLE.COM/US           800-676-2775  CA ,10.0,10.0
2021-08-10 16:13:06.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.69,0.69
2021-08-29 08:38:51.000,5462,A0000000000BSQJ,317 DONUTS             BELTON        TX ,5.17,5.17
2021-08-29 17:13:45.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.99,8.99
2021-08-10 20:00:39.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.81,10.81
2021-08-10 09:35:34.000,5651,313612642881   ,ZUMIEZ#600 WEB         www.zumiez.co WA ,75.64,75.64
2021-08-10 09:15:50.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.3,5.3
2021-08-03 05:17:16.000,5814,000844026101882,C &amp; S Vending      Faribault     MN ,1.25,1.25
2021-08-10 09:32:19.000,5814,321000000500001,USA SODA SNA*USA*QUICK GAINESVILLE   GA ,1.5,1.5
2021-08-10 06:28:07.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-10 14:36:43.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 17:12:02.000,4121,000445385180994,LYFT   *TEMP AUTH HOLD SAN FRANCISCO CA ,19.78,19.78
2021-08-29 17:46:08.000,7372,248748000103177,GOOGLE *Google Play    650-253-0000  CA ,5.48,5.48
2021-09-09 06:40:58.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,45.0,45.0
2021-08-10 09:32:10.000,5812,4445032642280  ,TST* BRICK STREET BURR VALPARAISO    IN ,13.31,13.31
2021-09-09 13:39:24.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-03 05:27:00.000,5812,1VKWOGBF44BU45L,DOORDASH*DUNKIN        +16506819470  CA ,12.9,12.9
2021-08-10 09:24:22.000,5814,000345127690880,CHIPOTLE 3116          CHANTILLY     VA ,12.0,12.0
2021-08-29 08:19:51.000,5812,372763981886   ,BAHAMA BREEZE TO GO    ORLANDO       FL ,0.0,0.0
2021-08-29 10:07:00.000,4899,527021000201634,Spotify USA            New York      NY ,10.65,10.65
2021-08-29 08:28:03.000,5814,324754000000000,DUNKIN #343802 Q35     ORRINGTON     ME ,9.37,9.37
2021-08-29 17:48:47.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,24.89,24.89
2021-08-10 20:06:25.000,5734,JSUVYNCR7Q78CJV,DIABLO.PUB             +44783303602  GBR,12.0,12.0
2021-08-29 08:43:41.000,5541,01700000260133 ,MARATHON PETRO260133   LOUISVILLE    KY ,39.73,39.73
2021-09-09 08:57:11.000,5542,055215000000000,EXXON PARADISE QUICK S TEXARKANA     TX ,45.0,45.0
2021-08-29 08:40:21.000,5814,026214000561001,STARBUCKS 800-782-7282 800-782-7282  WA ,15.0,15.0
2021-08-29 08:30:01.000,8398,8788850037947  ,DOCS COFFEE SHOP       JACKSONVILLE  FL ,6.1,6.1
2021-09-09 13:36:32.000,5814,720000526344025,JACK IN THE BOX 6201   OVERLAND PARK KS ,8.05,8.05
2021-09-09 07:01:11.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,36.37,36.37
2021-08-14 01:50:50.000,5817,527021000211443,GOOGLE* EasyTech       Mountain View CA ,8.11,8.11
2021-08-29 17:33:20.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,9.99,9.99
2021-08-10 04:07:32.000,5815,248751000103177,GOOGLE *YouTube Member 650-253-0000  CA ,0.99,0.99
2021-08-10 04:03:24.000,5734,18777015       ,GOOGLE*HKNIE           G.CO/HELPPAY# CA ,1.08,1.08
2021-08-13 04:15:10.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.26,3.26
2021-08-29 17:40:22.000,5814,000000008233788,USCONNECT ACCNT VEND 1 PFLUGERVILLE  TX ,1.85,1.85
2021-08-10 04:23:14.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 06:32:53.000,5542,038703000000000,RACETRAC626            DALLAS        TX ,50.0,1.0
2021-08-15 02:42:46.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,49.99,49.99
